labels	text	subject
0	말해요? 네 어린아이들이 노는 모습이 천진난만한 것 같고 서로 양보를 좀 해야 되는데 그게 안 돼서 조금 안타까운 마음이 있어요	2360
3	국가 차원에서 모든 요정으로 살 수 있을 정도로 생활 보조를 해주는데 본인이 게으른 탓이라고 생각하고 국가 차원에서 어떻게 철저히 잘 좀 감시해 줬으면 좋겠습니다. 네, 감사합니다.	2348
0	Bailey 음 ES ㅇ 여유 beh aired 시골에서 있었던 그런 일들을 지금 화면에서 보니까 우리가 이제 어른이 되고 난 다음에 보니까 이 아이들의 했던 행동들이 우리가 또 했던 행동들 아니었나 그렇게 생각이 되고요 어렸을 때는 서로의 욕심들이 많았지만 서로 대가 많이 차지하고 뭔지 하려고 하는 그런 느낌을 가졌지만 어른이 되고 보니까 참 그때가 정기였다는 생각이 들고 또 이런 과정을 통해서 우리가 하나하나 더 어른이 되어 지는 느낌 마음이 커진다는 느낌 그런 생각이 되네요	2342
0	글쎄 어떻게 얘기해야 하나? 뭐 동상 어린애들로는 하나의 그런 건데 그걸 평가할 수도 없는 거 글쎄 그냥 뭐 크면서 겪는 과정이 아닌가 싶어요	2323
6	Q. 우리의 감정은 어떤 것인가요? A. 우리가 먹먹하네요. 이성을 잃을 때 이런 감정이 나오지 않나 생각이 드네요. 우리의 어르신들, 우리의 자녀들 그런 사람들이 정상적으로 행동했을 때 이런 행동이 나오지 않아요. 그러나 부모님이나 형제관들이 우회없이 지내고 또 목적이 제대로 없을 때 이런 행동들이 나오는데 이런 것에 대해서 우리는 정말 심각하게 생각을 해야 돼요. 또 많은 사람들이, 배운 사람들도 많고 생각해준 사람들도 많지만 그런 분들이 나서서 이런 일을 어떻게 해야 될까 고민해 볼 필요가 있는 것 같습니다. 참 안타까운 일이 아닐 수 없어요. 부모님과 자녀 사이에 이런 행동이 나타나는 것은 예전에 깊은 감정 같은 게 있지 않았나 생각이 들어요. 그래도 신앙을 신앙생활을 하면 이런 것이 자연스럽게 분이 사그라지고 진정한 마음이 되지 않을까 그런 생각을 해봅니다.	2342
2	영상을 보니까 무서워서 못 올라갈 것 같은데 올라가면서 또 머리 위에 안전 노프가 하나 더 있었으면 참 좋겠다 생각했는데 밑에서는 굉장합니다. 아주 무서워요	2348
1	아름답고 평화롭게 보이고 어릴적 생각도 나고 여행도 가고 싶어요	2360
5	영상을 보고 나니까 모든 부모님들의 한결같은 마음 같아요 어려서는 자식이 최고이고 또 자라면서 자식 잘 되는 것을 보지 못할 때도 있고 그럴 때도 있네요 그런데 많은 사람들은 이 영상을 보니까 후회한 사람들이 훨씬 많은 것 같아요 그것은 동방AZ국의 정이고 또 사랑이 곁들어 있는 것 같아요 그 사랑 안에서 모든 것이 주고받으며 살았으면 좋겠어요 어렵고 힘들지만 우리 화이팅 합시다	2342
6	이런 나쁜놈 보면 글쎄 그런 경우에 옆에서 좀 다른 사람들이 뭐라고 해줘야 되는데 이런 거 보면 좀 기분도 안 좋지만 좀 이런 Vanderillas도 primeiro 올라가죠.	2346
2	응? 조금.. 조금 유한.. 유한 기분이 나긴 해	2330
4	아까 첫 전상은 굉장히 마음을 폭울러게 하고 어딘가 그 구름을 잡으러 가는 듯한 그런 도로였었고 강남새들 보니까 활기차게 생활하는 것 같은데 제 강남스타일 저놈이 친구 사위인데 유재일이 사위예요 저 반포 초등학교 나왔고 재열이 그 장인 재열이 딸이 또 반포중학교 초등학교 다닐 때 동착이에요 둘이 결혼했는데 사회예요 그거 보니까 잘 노는데 내 친구 사위다 하는 것밖에 생각이 안 나네요 굉장히 좋았어요 마음을 편안하게 해주면서 다음은 활기차게 움직이는 것도 좋았어요	2333
1	눈 오는 풍경은 너무 아름답고 고요하고 평화롭고 너무 좋아요	2357
4	마스쵸 아 이영아 이<|ro|> jouge 뭐 활동 즐거울 때는 경쾌함을 느끼죠	2323
1	느낌은 좋네요 차분하고	2346
1	그야말로 힐링, 힐링, 힐링 드는 장면이네요 겨울 장면도 나오고 유적지도 나오고 귀하짐도 나오고 예쁜 나무들 그래서 옛날에 정말 저 모습을 보니까 다시 한번 저 자연 아름다움이 있는 곳으로 실제 있는 곳으로 여행 가고 싶은 생각이 들고 옛날에 가봤던 추억이 다시 한번 떠오르고 모든 걸 다 놔둬버리고 여행도 가고 싶고 마음이 아주 그냥 평화로 가졌습니다 역시 자연은 본토 그대로 나한테 힐링을 주고 인간의 인위적인 그런 걸 떠나서 이 자연 만큼 평화를 주고 아름답다는 그런 생각을 생각이 되었습니다 정말 아름답습니다 여행을 저런 데 보고 싶어서 여행을 한번 더 가고 싶습니다	2364
0	그 보고서는 방망이를 두 개를 줬으면 되는데 왜 하나밖에 안 줘가지고 싸우게 만드는지 그러고 오빠가 그래도 좀 날개져버렸으면 양보하는 게 좋았었는데 동생은 좋았었는데 그 놈은 그냥 자기 혼자만 살라고는 그게 좀 안 좋았어 제가 보는 걸로는	2333
0	지금 말로 배우신 거에요. 아 그래요? 박마일을 가지고 서로 자고 다니면서 싸우는 모습이 조금 위태롭게 보였거든요. 그러다가 넘어지면 바닥이 돌계단인데 크게 다치지 않을까 걱정이 됐고 또 이제 여동생이 오빠한테 박마일을 서로 가지려고 갈등을 일으키다가는 오빠는 키도 작으면서 유모에 대한 비화 발언을 하는 걸 보고 좀 약간 자존심이 상하게 하는 그런 모습을 보았습니다. 말이라는 게 참 그렇게 꼭 여동생이 오빠한테 그렇게 말을 해야 했을까 그런 생각이 들었고요. 그렇게 서로 박마일을 자고 다니다가 그 옆에 박마일을 자고 다니는 힘이 그걸 인해서 이렇게 온몰로 빠지면 어떻게 빠질 수도 있겠다 그런 걱정이 되었습니다. 그런데 할머니가 오셔서 사이좋게 양보를 해야지 하고 마무리를 해주셔서 그나마 좋은 엔딩이 되지 않았나 그렇게 생각합니다. 감사합니다.	2364
5	마음감이 교차하네요. 아, 이제 우리 남편 아버지로서 저도 아들만 둘인데 아버지로서 애들한테 남편은 그냥 자기, 혼자 자기 일에만 폭발해가지고 애들한테 잘해줘, 뭐 한다고 해준 것도 있고 근데 더 조금 더 시간을 좀 내서 주말이라도 더 애들한테 애들하고 시간을 많이 가져주고 대화도 많이 해주고 같이 놀아주고 했더라면 더 좋았을 텐데 그런데 우리 애들이 지금 결혼해서 자녀들을 낳기 때문에 지금 우리 부모의 모습을 보면서 자기들이 보고 느끼고 느껴서 우리들의 단점을 보완해서 자기 자녀들한테 조금 더 질 높은 그런 케어를 사랑을 주었으면 좋겠다 그런 생각을 했습니다. 그래서 아버지와 자녀들 사이가 더 따뜻하고 사랑스러운 사이가 되기를 마음속으로 기원했습니다.	2364
4	네, 그 강남스타일 가수들이 그 노래하는 것 같은데 그 문장 내용이 너무 짧아가지고 무슨 평가를 제가 하기에는 조금 좀 부족한 것 같아요 가수가 그 노래하는 거 그 장면밖에 저는 생각이 잘 안 나는데요	2350
6	이 범인은 빨리 숲에 잡아서 사회에다가 잘못했다고 유치계하고 꼭 처벌 받아들 것으로 생각합니다. 자기 아버지라 했으니 아들이 병이 날까 봐 더 두렵습니다.	2348
5	저에게도 아버지는 항상 위대하시고 모든 걸 다 주시려고 하시고 참으로 인자하신 분이셨죠. 일찍 돌아가셔서 안타깝기도 하지만 영상이나 같이 저도 부모님께 해드린 게 없다는 게 항상 죄송하고 미안한 딸입니다. 아들을 함께 제가 사랑받는 엄마이긴 하지만 부족한 것도 많고, 고민 안 한 것도 많은 같은 마음입니다.	2357
2	사람이 살아가는데 어찌 굴곡이 없겠습니까 바위를 타는 이 사람도 굉장한 큰 포부를 가지고 올라갔겠지만 그 시련은 굉장히 클 것 같습니다 우리가 살아가는데 많은 어려움이 놓고나 좀 있지만 그래도 성장통을 통하여 한 걸음 한 걸음 나아가면 반드시 좋은 길로 갈 줄 갈 수 있을 것 같습니다 이 분이 행한 모든 그 어려움 속에서도 꾸끗하게 지킴으로서 떨어지지 않냐고 바쥐를 계속 붙잡고 또 바위를 타는 걸 보면 우리 인생에서 이런 것들이 우리의 마음을 표현해 준 것 같아서 주의 깊게 보았습니다	2342
5	관계에 대해서 보니까 가슴 두부하고 부모의 마음은 다 비슷한 것 같습니다.	2360
5	네 이 문제는 하루아침에 사랑한다 뭐 보고 싶다 자라야 되겠다 이렇게 되는 게 아닌 것 같아요 살다 보면 이제 자식들하고 아버지 엄마 이 문제는 서로가 처음부터 다져져 가지고 이렇게 잘 지내야 나중에라도 이렇게 뭐 사랑한다 사랑합니다 이런 말이 나오지요 처음에 안 좋았다가 이렇게 늦게 해서야 깨닫고 갑자기 사랑합니다 라고 말은 안 나올 것 같거든요 근데 저도 아들이 있긴 하지만은 우리 아들이 결혼한 지가 13년 됐어요 그런데 결혼한 지 13년 됐는데 하루도 안 빠지고 전화하는 거 있죠 그리고 와서 토요일마다 와서 청소해 주고 언니 사랑합니다 우리 보면은 저희 같은 경우는 지금 그렇거든요 근데 지금 이 화면에서는 아버지 엄마 아들이 넉넉하지 못하고 어려웠으니까 잘 못해줬고 또 자식들도 바라는 게 있잖아요 다른 사람들 같이 잘 살아서 나도 그렇게 해줬으면 하고 바람이 있지만 그게 뭐 마음대로 안 되니까 그냥 그 어쩔 수 없다는 그런 생각이 드네요	2350
6	20대 가해자가 정상인이라면 꼭 처벌해야 된다고 생각이 들어요. 만약 제가 그런 일을 당했다면 얼마나 황당하고 화가 났을까 또 얼마나 분나할까 그런 걱정이 많이 됐어요.	2357
4	아주 기분이 좋죠 이런 것들은 흥겨놓고 근데 처음에 사이가 이런 거 나올 때 국제적으로 통할 줄 몰랐어요 어 근데 저게 통하는구나 세계적인 놀랍기도 하고 하여간 뭐 어떻게 보면 우리 지금 뭐 BTS 이런 게 다 시작은 사이가 시작한 거 아닌가요? 난 아주 너무 재미있어 또 춤추는 것도 보면 흥겨놓고 내가 여기서 옛날에 라인댄스도 좀 배웠어요 신의 역에 혁신쌘트 근데 지금은 다 없어졌는데	2346
2	사낙인인 것 같아요. 사낙인이 너무나 위험한 산행을 하려고 하는 것 같은데 산행하기 위해서 짚고 올라가려면 가면서 가면서 장치를 해야겠죠. 그래서 장치를 하는 과정인 것 같고 길게 보진 않아서 모르겠지만 그걸 짚고 위로 올라가는 것 봐서는 지금 산행하는 중이 아닌가 싶네요.	2350
3	정말 너무 속상하고 속상합니다. 저런 환경에 오랫동안 계시다 보니까 그런 감각이 떨어지신 것 같아요. 청결에 대한 그런데 지자체 사위복지과 연락해가지고 도움을 받을 수 있거든요. 여러분들은 동사무소 사위복지과 연락하면 거기서 청소도 해주고 만약에 여러가지로 경제적으로도 기초수국자로 선정하여서 경제적으로도 돈도 받을 수 있고 다달마다 필요한 필수품 돈을 받을 수 있고 누군가가 저 집을 방문해서 지자체에 연결해서 정말 집이고 기본적인 생활을 잘 깎을맥이 할 수 있도록 도움이 절실하다고 생각합니다. 정말 너무나 열악한 환경이라 거기서 아무렇지 않게 식사하시는 모습을 보니 너무 속상하고 슬픕니다.	2364
5	옛날에는 가부장적으로 뭐 하면 안 된다, 뭐에서는 안 된다 이렇게 모든 걸 지약을 했기 때문에 옛날 사람들은 자기 표현을 못했어요 왜 하도 지약을 받은, 뭐 하면 그런지 말아만 들었지 잘한다 이러든가 이렇게 이렇게 했으면 좋겠다 하고 상의적으로 한 게 아니고 가부장적으로 억눌어 왔어 이러면 안 된다 왜 자기 생각대로만 생각하는 거야? 그게 아니고 자식도 하나의 인격체로 생각하고 같이 대화를 하고 그 사람, 그 아들이지만 걔 인격도 존중해줘야 되는데 옛날에는 그게 없었던 것 같아요 나중에 나이 먹어서 그때서야 후회하고 해야 늦으니까 차근차근 자기가 좀 상대방을 이해하고 자식이지만 인격체로서 해서 서로 대화를 하면 좋게 성장하지 않을까 자식이 이렇게 생각이 들어요	2333
3	그 화면에 TV 채널이라고 나온 걸로 봐서는 실질적으로 사진을 찍은 것 같거든요. 근데 너무 많이 심해요. 그 병에 걸렸을 거예요. 지금 상태로는 느낌이 어떻게 저렇게 저런 집도 있을까 하는 그런 생각이 드네요.	2350
6	그 포근한 젊은 사람이 어떤 이유였을지 모르겠지만 정신이 좀 이상한 사람 아닐까 이렇게 생각해 들고 그런 사람을 혼낸다고 할 일이 아니고 치료를 해 주셔야 되지 않을까 그런 나이들식으로는 얼마나 적을 했겠어요 저 같은 경우도 차를 가지고 가다가 제가 잘못도 없는 젊은 사람이 자기 성진대로 안 되니까 그러니까 거기서 뭐라 그래요? 그러면 아 면역증도 안... 제가 50년은 없는데 면역증 운전한 지 얼마 안 돼서 그렇습니다 아 미안합니다 그러면 못쓰고 그냥 가더라고요 그러니까 그런 상황에서 대체를 어떻게 해야 될지 그러면 많은 예심을 갖고 이해해주면 좀 드러지 않을까 아무리 정신이 이상한 사람이라도 이런 생각을 하게 되더라고요 이런 거 보면 그 사람들은 불쌍한 거죠 젊은 사람이 따지고 보면 왜 저렇게 했을까 정신적으로 무슨 문제가 있나 이렇게 생각이 들더라고요	2333
4	사람이 다니지 않는 인적의 길이 없는데 통과를 하면 강남사들 같이 주요 나라가 있구나 어떻게 생각하면 북한 넘어가는 길 같았습니다.	2348
6	요즘엔 벌써 몇십 년 전만 해도 우리나라가 이렇게 보도상에 말하자면 존속할인이라든가 살인이라든가 이런 게 너무 많이 나오거든요. 그런데 지금 같은 경우도 보면 어르신이잖아요. 젊은 사람이잖아요. 그런데 아버지 같은 사람인데 아버지 같은 사람한테 야유를 하면서 박수까지 치면서 그런 나쁜 영상인데 지금 어떻게 된 건지 요즘에 와서 더 부쩍 우리나라 노인에 대한 대우라든가 뭐 여러 가지 감정이라든가 이런 거가 너무 많이 안 좋아졌어요. 그래서 이거를 좀 어떻게 어른을 공경할 줄도 알고 이렇게 살기 좋은 나라가 왔으면 하는 그런 생각이 드네요.	2350
5	글쎄 우리 아버지하고 관계에는 우리 때는 별로 서로 다정한 얘기가 없었어요 서로만의 전혀 또 나는 형제들도 많았기 때문에 그래서 뭐 아버지하고 사랑한다 뭐 어쩌고 이런 얘기 할 일이 전혀 없었고 글쎄 자식들하고는 글쎄 이렇게 서로 부드러운 얘기가 오가고 그러면 참 부러웠을 텐데 내 경우는 솔직히 얘기해서 좀 특이하지만 내가 자식이 없었어요 그러니까 뭐라고 얘기하기도는 그런데 그런데 이제 저런 자식이 이렇게 다정한 시절을 보냈습니다 우리 부친하고 우리 때는 우리 부친하고 그런 관계가 없었기 때문에 자식들이 있었으면 아마 되게 서로 다정하게 했을 거예요 내 뭐 자식이 없었으니까 뭐라고 얘기하기가 그렇네	2346
6	저거 보면서 좀 속도 상했는데 한 때는 저 젊은이가 사회에서 얼마나 상처 받고 힘든 상황이어서 저렇게 상대방의 어른인지 아이는지도 모르고 분간을 보다 저렇게 함부로 말을 하나 얼마나 이 사회에 살면서 상처를 많이 받고 힘들었는가 그런 생각도 들고 참 저런 사람들이 이 사회에서 어떤 혜택을 본다거나 어떤 교육을 받아서 좋은 길로 이렇게 교육도 받고 좋은 쪽으로 그 나이에 맞는 그런 행동을 할 수 있는 그런 여건이 되었으면 얼마나 더 좋았을까 꼭 저렇게 어른한테 함부로 말할 정도의 그런 행동이 나올 정도로 저렇게 인격이 저렇게 형성이 되었나 싶어서 앞으로 저 사람이 어떻게 이 세상을 살아나갈까 그것이 걱정되고 그 젊은이한테 그런 험한 말을 들으시는 어르신들도 많이 속상하시고 정말 자존심도 많이 상했겠다 싶어요. 그런데 한편으로 세월 시간이 지나면 또 상처가 암울 수 있고 한편으로 또 넓은 마음으로 이해심을 조금이라도 가져주셔서 마음의 상처가 치료받기를 바랍니다. 네, 감사합니다.	2364
3	이런 분들은 물론 나라에서도 대체하는 것도 문제도 있지만 개인의 평상시에 습성이나 이런 것들이 잘못되서 결국은 이렇게 사는 것 같아요	2360
3	그런 곳에서 살 수 있고 지낼 수 있는지 먹는 걸 보니까 너무 애처로우고 불쌍한데요 어떻게 도와줬으면 좋을까 생각이더라	2357
